,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
170071,78.0,23.900000000000038,62.865,41.15725000000001,0.33325,0.15085,2383.35
170072,78.0,24.000000000000046,62.79,48.287,0.3321,0.1458,2378.5
170073,78.0,24.100000000000048,62.46,45.76075,0.3287,0.13890000000000002,2416.30005
170074,78.0,24.20000000000005,62.13,43.2345,0.3253,0.132,2454.1001
170075,78.0,24.300000000000054,62.0775,41.15165,0.3241,0.12835000000000002,2453.05005
170076,78.0,24.400000000000052,62.025,39.0688,0.3229,0.1247,2452.0
170077,78.0,24.500000000000053,62.0025,79.6241,0.32225000000000004,0.1244,2442.0
170078,78.0,24.60000000000005,61.98,120.1794,0.3216,0.1241,2432.0
170079,78.0,24.700000000000053,62.3025,278.26215,0.32115,0.13015,2423.55005
170080,78.0,24.800000000000054,62.625,436.3449,0.3207,0.1362,2415.1001
170081,78.0,24.900000000000052,62.7825,245.1374,0.3208,0.13929999999999998,2413.8501
170082,78.0,25.000000000000053,62.94,53.9299,0.3209,0.1424,2412.6001
170083,78.0,25.10000000000006,62.865,50.0218,0.32135,0.1412,2411.90005
170084,78.0,25.200000000000056,62.79,46.1137,0.3218,0.14,2411.2
170085,78.0,25.300000000000058,62.7975,38.4313,0.32299999999999995,0.14095000000000002,2412.90005
170086,78.0,25.400000000000066,62.805,30.7489,0.3242,0.1419,2414.6001
170087,78.0,25.500000000000068,63.0,34.02965,0.3246,0.14079999999999998,2417.450050000001
170088,78.0,25.600000000000065,63.195,37.3104,0.325,0.1397,2420.3
170089,78.0,25.70000000000007,63.2475,40.87805,0.32530000000000003,0.1456,2424.15
170090,78.0,25.80000000000007,63.3,44.4457,0.3256,0.1515,2428.0
170091,78.0,25.900000000000073,63.27,45.0683,0.32605,0.15589999999999998,2431.9
170092,78.0,26.00000000000007,63.24,45.6909,0.3265,0.1603,2435.8
170093,78.0,26.100000000000072,62.94,45.6909,0.33095,0.1588,2423.59995
170094,78.0,26.200000000000077,62.64,45.6909,0.3354,0.1573,2411.3999
170095,78.0,26.300000000000075,62.82,45.6909,0.33765,0.15184999999999998,2407.59995
170096,78.0,26.400000000000077,63.0,45.6909,0.3399,0.1464,2403.8
170097,78.0,26.500000000000075,63.165,45.48145,0.34335,0.13995000000000002,2403.450050000001
170098,78.0,26.600000000000076,63.33,45.272,0.3468,0.1335,2403.1001
170099,78.0,26.700000000000077,63.0075,45.48145,0.3385,0.12805,2430.0
170100,78.0,26.800000000000075,62.685,45.6909,0.3302,0.1226,2456.8999
170101,78.0,26.900000000000087,62.28,45.6909,0.32745,0.121,2451.34995
170102,78.0,27.000000000000085,61.875,45.6909,0.3247,0.1194,2445.8
170103,78.0,27.10000000000009,61.6875,45.48145,0.32455,0.1271,2440.84995
170104,78.0,27.20000000000009,61.5,45.272,0.3244,0.1348,2435.8999
170105,78.0,27.30000000000009,61.365,45.272,0.32435,0.14105,2429.79995
170106,78.0,27.40000000000009,61.23,45.272,0.3243,0.1473,2423.7
170107,78.0,27.500000000000092,61.335,45.272,0.32375,0.14775,2421.90005
170108,78.0,27.60000000000009,61.44,45.272,0.3232,0.1482,2420.1001
170109,78.0,27.70000000000009,61.6875,45.48145,0.3234,0.1468,2435.55005
170110,78.0,27.800000000000097,61.935,45.6909,0.3236,0.1454,2451.0
170111,78.0,27.900000000000095,61.95,46.11565,0.3305,0.14300000000000002,2453.69995
170112,78.0,28.0000000000001,61.965,46.5404,0.3374,0.1406,2456.3999
170113,78.0,28.1000000000001,61.6275,46.7557,0.3391,0.138,2448.84995
170114,78.0,28.200000000000106,61.29,46.971000000000004,0.3408,0.1354,2441.3
170115,78.0,28.300000000000104,61.23,46.971000000000004,0.33905,0.13165,2436.05
170116,78.0,28.400000000000105,61.17,46.971000000000004,0.3373,0.1279,2430.8
170117,78.0,28.50000000000011,61.07250000000001,46.971000000000004,0.33225,0.12930000000000005,2445.75
170118,78.0,28.600000000000108,60.975,46.971000000000004,0.3272,0.1307,2460.7
170119,78.0,28.70000000000011,60.9975,47.1883,0.3281,0.13195,2458.90005
170120,78.0,28.80000000000011,61.02,47.4056,0.32899999999999996,0.1332,2457.1001
170121,78.0,28.90000000000011,61.05,47.62495,0.3309,0.1327,2457.6001
170122,78.0,29.000000000000114,61.08,47.8443,0.3328,0.1322,2458.1001
170123,78.0,29.100000000000115,61.1025,47.8443,0.3316,0.13005,2453.5
170124,78.0,29.20000000000012,61.125,47.8443,0.3304,0.1279,2448.8999
170125,78.0,29.300000000000118,61.1925,48.5145,0.32695,0.12585000000000002,2433.1499
170126,78.0,29.40000000000012,61.26,49.1847,0.3235,0.1238,2417.3999
170127,78.0,29.50000000000012,61.2975,49.41225,0.32215,0.1213,2411.25
170128,78.0,29.60000000000012,61.335,49.6398,0.3208,0.1188,2405.1001
170129,78.0,29.700000000000124,61.3725,50.33515,0.31875,0.12065,2403.5
170130,78.0,29.800000000000125,61.41,51.0305,0.3167,0.1225,2401.8999
170131,78.0,29.90000000000013,60.7425,51.50485000000001,0.3249,0.1215,2417.8999
170132,78.0,30.000000000000128,60.075,51.9792,0.3331,0.1205,2433.8999
170133,78.0,30.10000000000013,59.37000000000001,52.2197,0.33655,0.1198,2429.19995
170134,78.0,30.200000000000127,58.665,52.4602,0.34,0.1191,2424.5
170135,78.0,30.30000000000013,57.93,52.7029,0.3415,0.11905,2421.1
170136,78.0,30.40000000000013,57.195,52.9456,0.34299999999999997,0.11900000000000001,2417.7
170137,78.0,30.500000000000128,56.025,53.19055,0.34335000000000004,0.1247,2431.35
170138,78.0,30.60000000000014,54.855,53.4355,0.3437,0.1304,2445.0
170139,78.0,30.700000000000138,54.33,53.6827,0.3456,0.1341,2451.1
170140,78.0,30.80000000000014,53.805,53.9299,0.3475,0.1378,2457.2
170141,78.0,30.900000000000137,53.4,53.9299,0.34975,0.13805,2458.75
170142,78.0,31.000000000000142,52.995,53.9299,0.35200000000000004,0.1383,2460.3
170143,78.0,31.100000000000144,53.46,54.43125000000001,0.34875,0.134,2461.75
170144,78.0,31.20000000000014,53.925,54.9326,0.3455,0.1297,2463.2
170145,78.0,31.300000000000143,54.2475,55.18675,0.34355,0.12965000000000002,2458.6
170146,78.0,31.400000000000148,54.57,55.4409,0.3416,0.1296,2454.0
170147,78.0,31.50000000000015,55.0875,55.69735,0.34080000000000005,0.13624999999999998,2448.55005
170148,78.0,31.600000000000147,55.605,55.9538,0.34,0.1429,2443.1001
170149,78.0,31.70000000000015,56.1375,56.73765,0.34030000000000005,0.15025,2423.1001
170150,78.0,31.800000000000157,56.67,57.5215,0.3406,0.1576,2403.1001
170151,78.0,31.90000000000016,56.7,57.5215,0.34005,0.1576,2397.90005
170152,78.0,32.00000000000016,56.73,57.5215,0.3395,0.1576,2392.7
170153,78.0,32.100000000000165,56.805,57.2578,0.3376,0.15575,2389.0
170154,78.0,32.20000000000016,56.88,56.9941,0.3357,0.1539,2385.3
170155,78.0,32.30000000000016,57.0075,56.73285,0.33140000000000003,0.1524,2382.34995
170156,78.0,32.40000000000016,57.135,56.4716,0.3271,0.1509,2379.3999
170157,78.0,32.50000000000016,57.3825,56.73285,0.3157,0.151,2404.6499
170158,78.0,32.600000000000165,57.63,56.9941,0.3043,0.1511,2429.8999
170159,78.0,32.70000000000017,57.8625,56.9941,0.30225,0.14900000000000002,2428.54995
170160,78.0,32.800000000000175,58.095,56.9941,0.3002,0.1469,2427.2
170161,78.0,32.90000000000017,58.3275,56.47395,0.3006,0.1427,2425.6
170162,78.0,33.00000000000017,58.56,55.9538,0.301,0.1385,2424.0
170163,78.0,33.10000000000017,59.055,55.69735,0.30075,0.13625,2420.85
170164,78.0,33.20000000000017,59.55,55.4409,0.3005,0.134,2417.7
170165,78.0,33.300000000000175,59.82,55.18675,0.29935,0.135,2416.1
170166,78.0,33.400000000000176,60.09,54.9326,0.2982,0.136,2414.5
170167,78.0,33.500000000000185,60.465,55.18675,0.2983,0.1372,2419.30005
170168,78.0,33.60000000000018,60.84,55.4409,0.2984,0.1384,2424.1001
170169,78.0,33.70000000000018,60.5175,57.0159,0.30585,0.1374,2450.3000500000007
170170,78.0,33.80000000000018,60.195,58.5909,0.3133,0.1364,2476.5
170171,78.0,33.90000000000018,59.6025,61.41725,0.3148,0.13465,2467.15
170172,78.0,34.000000000000185,59.01,64.2436,0.3163,0.1329,2457.8
170173,78.0,34.100000000000186,58.71,69.00255,0.31775,0.13045,2447.75
170174,78.0,34.20000000000019,58.41,73.7615,0.3192,0.128,2437.7
170175,78.0,34.30000000000019,58.13249999999999,80.41189999999997,0.31995,0.1259,2429.95
170176,78.0,34.40000000000019,57.855,87.0623,0.3207,0.1238,2422.2
170177,78.0,34.50000000000019,57.6975,83.9701,0.33235,0.1241,2424.1
170178,78.0,34.60000000000019,57.54,80.8779,0.344,0.1244,2426.0
170179,78.0,34.700000000000195,57.5325,73.4607,0.35165,0.1301,2406.69995
170180,78.0,34.8000000000002,57.525,66.0435,0.3593,0.1358,2387.3999
170181,78.0,34.9000000000002,56.805,57.84165,0.38625,0.14479999999999998,2339.04995
170182,78.0,35.0000000000002,56.085,49.6398,0.4132,0.1538,2290.7
170183,78.0,35.1000000000002,55.23,50.10125,0.4279,0.1673,2272.6
170184,78.0,35.2000000000002,54.375,50.5627,0.4426,0.1808,2254.5
170185,78.0,35.3000000000002,53.3925,51.75415,0.48895,0.1909,2121.75
170186,78.0,35.400000000000205,52.41,52.9456,0.5353,0.201,1989.0
170187,78.0,35.50000000000021,51.9675,53.68725,0.55425,0.2103,1885.65
170199,78.0,36.700000000000216,58.965,85.10305,0.39925,0.18555,1887.65
170200,78.0,36.80000000000023,58.92,83.1438,0.3766,0.1775,1999.0
170201,78.0,36.900000000000226,59.4225,76.1499,0.33885,0.16899999999999998,2220.5
170202,78.0,37.00000000000023,59.925,69.156,0.3011,0.1605,2442.0
170203,78.0,37.10000000000023,60.3675,66.69980000000001,0.29805,0.15184999999999998,2440.69995
170204,78.0,37.20000000000023,60.81,64.2436,0.295,0.1432,2439.3999
170205,78.0,37.30000000000023,61.305,61.9619,0.29410000000000003,0.1356,2458.79995
170206,78.0,37.400000000000226,61.8,59.6802,0.2932,0.128,2478.2
170207,78.0,37.50000000000024,62.655,55.8297,0.2988,0.12065,2471.15005
170208,78.0,37.60000000000024,63.51,51.9792,0.3044,0.1133,2464.1001
170209,78.0,37.700000000000244,63.1125,51.50485000000001,0.3059,0.1144,2458.65005
170210,78.0,37.800000000000246,62.715,51.0305,0.3074,0.1155,2453.2
170211,78.0,37.90000000000024,61.74,51.0305,0.30735,0.10985,2457.40005
170212,78.0,38.00000000000024,60.765,51.0305,0.3073,0.1042,2461.6001
170213,78.0,38.10000000000024,59.295,51.98805,0.30825,0.1018,2453.30005
170214,78.0,38.200000000000244,57.825,52.9456,0.3092,0.0994,2445.0
170215,78.0,38.300000000000246,57.0825,53.43775,0.3062,0.1024,2438.1
170216,78.0,38.40000000000025,56.34,53.9299,0.3032,0.1054,2431.2
170217,78.0,38.50000000000025,55.477500000000006,54.6854,0.29775,0.11095,2424.65005
170218,78.0,38.60000000000025,54.615,55.4409,0.2923,0.1165,2418.1001
170219,78.0,38.700000000000244,54.0,56.2175,0.28705,0.12505,2412.450050000001
170220,78.0,38.800000000000246,53.385,56.9941,0.2818,0.1336,2406.8
170221,78.0,38.900000000000254,52.845,59.457,0.27515,0.13255,2407.15
170222,78.0,39.000000000000256,52.305,61.9199,0.2685,0.1315,2407.5
170223,78.0,39.10000000000026,52.6125,63.9817,0.26735,0.11975,2458.0
170224,78.0,39.20000000000026,52.92,66.0435,0.2662,0.10800000000000001,2508.5
170225,78.0,39.30000000000026,53.2575,67.9197,0.2656,0.09275,2515.55005
170226,78.0,39.400000000000254,53.595,69.7959,0.265,0.0775,2522.6001
170227,78.0,39.500000000000256,53.85,71.7787,0.26305,0.07365,2513.40005
170228,78.0,39.60000000000026,54.105,73.7615,0.2611,0.0698,2504.2
170229,78.0,39.700000000000266,54.15,74.10275,0.2586,0.0748,2499.7
170230,78.0,39.800000000000274,54.195,74.444,0.2561,0.0798,2495.2
170231,78.0,39.90000000000027,54.27,74.444,0.25535,0.07995,2498.7
170232,78.0,40.00000000000027,54.345,74.444,0.2546,0.0801,2502.2
170233,78.0,40.10000000000027,54.4875,74.444,0.25585,0.07680000000000001,2532.45
170234,78.0,40.20000000000027,54.63,74.444,0.2571,0.0735,2562.7
170235,78.0,40.300000000000274,54.81,74.444,0.2576,0.08035,2549.54995
170236,78.0,40.40000000000028,54.99,74.444,0.2581,0.0872,2536.3999
170237,78.0,40.500000000000284,55.08,74.444,0.25845,0.094,2515.79995
170238,78.0,40.60000000000028,55.17,74.444,0.2588,0.1008,2495.2
170239,78.0,40.70000000000028,55.07250000000001,75.48685,0.2534,0.11715,2481.29995
170240,78.0,40.80000000000028,54.975,76.5297,0.248,0.1335,2467.3999
170241,78.0,40.90000000000028,55.05,76.88374999999998,0.2459,0.1414,2463.59995
170242,78.0,41.00000000000029,55.125,77.2378,0.2438,0.1493,2459.8
170243,78.0,41.10000000000029,55.2075,77.2378,0.24375,0.14184999999999998,2512.34995
170244,78.0,41.200000000000294,55.29,77.2378,0.2437,0.1344,2564.8999
170245,78.0,41.30000000000029,55.77,77.2378,0.24385,0.12285,2547.8999
170246,78.0,41.40000000000029,56.25,77.2378,0.244,0.1113,2530.8999
170247,78.0,41.50000000000029,56.28,76.53295,0.24445,0.1009,2515.3999
170248,78.0,41.60000000000029,56.31,75.8281,0.2449,0.0905,2499.8999
170249,78.0,41.700000000000294,56.1675,75.8281,0.2461,0.0774,2500.44995
170250,78.0,41.800000000000296,56.025,75.8281,0.2473,0.0643,2501.0
170251,78.0,41.9000000000003,55.875,76.1789,0.249,0.06559999999999999,2508.6
170252,78.0,42.0000000000003,55.725,76.5297,0.2507,0.0669,2516.2
170253,78.0,42.10000000000029,55.5525,76.5297,0.25195,0.0699,2517.25
170254,78.0,42.200000000000294,55.38,76.5297,0.2532,0.0729,2518.3
170255,78.0,42.300000000000296,55.8975,75.8313,0.25315,0.07339999999999999,2524.55
170256,78.0,42.400000000000304,56.415,75.1329,0.2531,0.0739,2530.8
170257,78.0,42.50000000000031,56.93250000000001,73.44210000000002,0.2538,0.0759,2545.25
170258,78.0,42.600000000000314,57.45,71.7513,0.2545,0.0779,2559.7
170259,78.0,42.700000000000315,59.34,67.12205,0.25645,0.0783,2570.54995
170260,78.0,42.80000000000032,61.23,62.4928,0.2584,0.0787,2581.3999
170261,78.0,42.90000000000031,62.34,60.00715,0.25975000000000004,0.07875,2580.94995
170262,78.0,43.00000000000031,63.45,57.5215,0.2611,0.0788,2580.5
170263,78.0,43.10000000000032,64.66499999999999,55.23355,0.26955,0.0716,2567.44995
170264,78.0,43.20000000000032,65.88,52.9456,0.278,0.0644,2554.3999
170265,78.0,43.300000000000324,68.3475,48.9013,0.29390000000000005,0.0528,2528.8999
170266,78.0,43.400000000000325,70.815,44.857,0.3098,0.0412,2503.3999
170267,78.0,43.50000000000033,71.9925,42.8835,0.3162,0.0445,2494.3999
170268,78.0,43.60000000000032,73.17,40.91,0.3226,0.0478,2485.3999
170269,78.0,43.70000000000032,74.2125,39.45705,0.3279,0.0759,2480.04995
170270,78.0,43.800000000000324,75.255,38.0041,0.3332,0.10400000000000001,2474.7
170271,78.0,43.900000000000325,77.04,36.1732,0.3422,0.1231,2466.1
170272,78.0,44.00000000000033,78.825,34.3423,0.3512,0.1422,2457.5
170273,78.0,44.10000000000032,79.2675,33.7212,0.35505,0.14725,2453.19995
170274,78.0,44.20000000000032,79.71,33.1001,0.3589,0.1523,2448.8999
170275,78.0,44.300000000000324,79.82249999999998,32.6491,0.3632,0.1522,2440.3999
170276,78.0,44.400000000000325,79.935,32.1981,0.3675,0.1521,2431.8999
170277,78.0,44.500000000000334,79.095,31.61575,0.3728,0.15025,2423.59995
170278,78.0,44.600000000000335,78.255,31.0334,0.3781,0.1484,2415.3
170279,78.0,44.700000000000344,76.54499999999999,30.61055,0.3843,0.1459,2430.4
170280,78.0,44.800000000000345,74.835,30.1877,0.3905,0.1434,2445.5
170281,78.0,44.90000000000035,73.9725,30.1877,0.391,0.14079999999999998,2436.44995
170282,78.0,45.00000000000034,73.11,30.1877,0.3915,0.1382,2427.3999
170283,78.0,45.10000000000034,72.3,30.4683,0.3878,0.1387,2419.6499
170284,78.0,45.200000000000344,71.49,30.7489,0.3841,0.1392,2411.8999
170285,78.0,45.300000000000345,69.53999999999999,32.2322,0.3701,0.146,2402.8999
170286,78.0,45.400000000000354,67.59,33.7155,0.3561,0.1528,2393.8999
170287,78.0,45.500000000000355,66.1575,34.67335,0.34615,0.17125,2429.09995
170288,78.0,45.60000000000035,64.725,35.6312,0.3362,0.1897,2464.3
170289,78.0,45.70000000000035,63.3225,36.81765,0.32505,0.18805,2474.450050000001
170290,78.0,45.80000000000035,61.92,38.0041,0.3139,0.1864,2484.6001
170291,78.0,45.900000000000354,61.395,39.83735,0.2824,0.17465,2509.200050000001
170292,78.0,46.00000000000036,60.87,41.6706,0.2509,0.1629,2533.8
